"Insulin Human Regular","C4055863,C0977809,C0977786,C0977796"
"Hydralazine HCl","C0981500,C0977507,C0689067"
"Cosyntropin","C0708279,C0793026"
"Artificial Tears","C0714790,C1178147,C3188998,C0981193,C3257804"
"Lidocaine Viscous 2%","C0978185"
"Oxycodone (Sustained Release)","C4316975,C4294579,C0714032,C0714031,C0979210,C1615233,C0981638,C0714030"
"Lansoprazole","C1329616,C1168824,C0981793,C1622357,C0710780,C0978104,C0707251,C1622562"
"Oxycodone","C4316975,C0713029,C0713003,C0714032,C0979210,C0714031,C0689881,C0979211,C1615233,C0708567,C0979213,C0708564,C0714030,C0689877"
"Sodium Polystyrene Sulfonate","C4083065,C1586958,C1951501,C0980300"
"Cefepime","C0712429,C0981359"
"Olanzapine (Disintegrating Tablet)","C0979108,C0938981,C0938980,C0715195,C0981645,C0693826"
"Allopurinol","C0687812,C0687813"
"Digoxin","C0976383,C1306064,C0354080,C0976382"
"Acyclovir","C0716825,C0711798,C0716811,C0698514,C0981224,C0687786,C0716841,C0973825,C0687789,C0698511,C0687790,C0687788"
"Mycophenolate Mofetil","C0875717,C0595475,C0716428,C0693889,C0692278,C0592454"
"Atenolol","C0687940,C0687938,C0687939"
"DiphenhydrAMINE HCl","C0710299,C0710355,C0710349"
"Heparin Flush CVL  (100 units/ml)","C4049154,C0977402,C0977396,C1573434,C2700625,C0977399,C0977439,C0775188,C3888233,C1585763,C0977415,C4058679,C2703052"
"Hydrocortisone","C0775264,C0689119,C0689112,C0710587,C0874669,C0710288,C0710322,C0689115,C0356444"
"Sulfameth/Trimethoprim Suspension","C0690675,C0709979,C0690673,C0980399"
"Potassium Chloride Replacement (Oncology)","C0981677,C1693611,C4082166,C4082652,C0690058,C1162087,C0710601,C1694216,C4082651"
"Calcium Replacement (Oncology)","C4048223,C4048220,C0688104"
"Magnesium Sulfate Replacement (Oncology)","C2741648,C4057868,C2586485,C0991706,C3888181,C3887793"
"Prednisone","C0979757,C0690128,C0690123,C3153170"
"Pentamidine Inhalation","C0708786,C0981651"
"NIFEdipine","C0689768,C1329315,C0689766,C0689767,C0689770,C0689769,C0978987,C0978988,C0978989"
"Aspirin EC","C0691137,C0711804,C0995060,C0974619,C3465049,C0691133,C0714615"
"Clopidogrel","C0716159,C0975741,C1967398,C1968320"
"Oxycodone-Acetaminophen (5mg-325mg)","C0689881,C0713003,C0979213"
"TraMADOL (Ultram)","C0980777"
"Clopidogrel Bisulfate","C0716159,C0975741"
"Metoprolol XL","C0939156,C0978607,C0978610,C0708586,C0937506,C0708587"
"HydrALAZINE HCl","C0772628,C0981500,C0977507,C0689067"
"Labetalol HCl","C0774571,C0938738,C0354263,C0978059"
"Isosorbide Dinitrate","C0306500,C1256528,C0689283,C0981530,C0697975,C0978002,C0306502,C0689277,C0708029"
"Repaglinide","C0694211,C0694209,C0716213,C0694210,C0716215,C0716214"
"Glipizide","C0977136,C0981462,C0706784,C0982738,C0977135,C0706782"
"Cefazolin","C0981356,C0717043,C0975337,C0717036,C0981367,C0717041"
"Hydromorphone P.F.","C0707703,C2703047,C4048389,C4055991,C4306099,C4306098,C4048954,C0977653,C2703045,C0710751,C0977651"
"Bupivacaine 0.5%","C4048641,C4048820,C4048638,C4048639"
"Cisatracurium Besylate","C0712597,C4048434,C0712596,C4048279,C0692577,C4048277,C0692578,C4048433"
"Nitroglycerin SL","C0708654,C0708669,C0689781,C0708670,C0708653"
"Nitroglycerin Oint. 2%","C0782070,C0708582"
"Nitroglycerin Patch","C2720040,C1572624,C1572621,C1572622"
"Betamethasone Dipro 0.05% Oint","C0775571,C0688016"
"Eptifibatide","C4048455,C0875550,C0694382,C0875551,C0694381,C4048581"
"Voriconazole","C1165011,C1168765,C1165012,C1169836,C1169835,C1169837"
"Oxycodone-Acetaminophen","C4316975,C0713029,C0876839,C0713003,C0714031,C0689881,C0709561,C0979213,C0981742"
"Terbinafine 1% Cream","C1169063,C0981760,C0710053"
"Lidocaine 1%","C0703985,C4049010,C3241950,C4048207,C4049011,C1168934,C4049018,C4048879,C4049015,C4049021,C4049009"
"Acetaminophen-Caff-Butalbital","C0713162,C0774366,C0774365"
"Acyclovir Ointment 5%","C0711798,C0687789"
"Estrogens Conjugated","C0875621,C0710100,C0976773,C0688798,C0590022,C0714384,C0688794,C1829313,C0698961,C0976780"
"Filgrastim","C0778073,C0708306,C3887762,C3887718"
"Drotrecogin Alfa (Xigris)","C1168698,C1169677"
"Gentamicin Sulfate","C1586471,C4281833,C4281842,C0776387,C0977098,C4281835,C4281834,C0688955"
"Epinephrine","C3714560,C3887546,C0976680,C3887542,C3888402,C0976659,C4055995,C3888403,C0354540"
"Milrinone","C4082887,C4082890,C0708668,C0978655,C4082674,C1586491"
"AcetaZOLAMIDE Sodium","C0973784"
"Lepirudin","C0731768,C0694315"
"CefTRIAXone","C0714023,C0975414,C4541519"
"Ketorolac","C1971014,C4048394,C4048601,C0710816,C2703051,C4055989,C0937759,C4048825"
"Artificial Tear Ointment","C1966350,C1250699,C1876982,C0714790,C1178147,C3188998,C3257804,C1879045"
"Methylene Blue 1%","C4048411,C0778556,C4048413"
"Promethazine","C0979818,C1878341,C0979817,C0979820"
"Citalopram","C0694411,C0975683"
"Levothyroxine Sodium","C0707595,C0707562,C0978145,C0707543,C0707644,C0707557,C0707596,C0978148,C0707581,C3162907,C3162905,C0978141,C0978146,C0707568,C0707574,C0707591"
"Ranitidine (Liquid)","C0690278,C0358584,C1948446"
"Ursodiol","C0710309,C0690704,C0980940,C0939044"
"OxycoDONE-Acetaminophen Elixir","C0979213,C0713003,C0689881"
"Gastroview (Diatrizoate Meglumine & Sodium)","C4282462,C0976315"
"Scopolamine Patch","C1169480,C0731939"
"HYDROmorphone","C0707703,C4048387,C2703047,C4048389,C0977659,C4055991,C4306098,C0938061,C2703048"
"Golytely","C2747770,C2747675,C0994878,C0712609"
"Vecuronium Bromide","C0778320,C0710464"
"Fondaparinux Sodium","C1445873,C1445872,C1832075,C1814197,C1832076,C1272463"
"Lansoprazole Oral Suspension","C0938971,C0707251,C0981697,C0978104"
"Miconazole 2% Cream","C0978638,C2722437,C0981581,C0978637"
"Promethazine HCl","C0709158,C0690163,C0979818,C0979817,C0709129,C0698161,C1878341,C1169011,C0979820"
"Ibuprofen","C1586217,C0689170,C0689174,C0689173"
"Ibuprofen Suspension","C1586217,C0689170,C0689173"
"Sertraline","C0980146,C0709644,C0709632,C0980150,C0980148"
"BuPROPion","C1329853,C1711759,C1812857,C3241957,C0874617,C0706415,C0874618,C1329122,C0706416,C1572050,C1812858"
"Terazosin","C0980494,C0980498,C0710050,C0710051"
"Nesiritide","C1164851,C1169598"
"Abciximab","C0779184,C0361828"
"Gentamicin","C4281833,C4281842,C0688955,C0977112,C4281835,C4281894,C4281834,C4281895,C0977115,C0688958,C0979080"
"Aluminum Hydroxide Suspension","C0974202,C0712737,C0974195"
"Sevelamer","C0980151,C0939047,C0980153,C0716472,C0980152,C0939046"
"traZODONE HCl","C0980799,C0690610"
"Captopril","C0697928,C0975229,C0991765,C0975227,C0688060,C0706342,C0697926"
"Nephrocaps","C2937333,C4473737,C0978809,C0994663"
"hydroxyzine","C0977679"
"Anusol Ointment 1%","C1634573,C0354012"
"Propoxyphene Nap.-Apap (N-100)","C2370691"
"Pyridoxine HCl","C0692008,C0979907,C0979900,C0692014,C3153917"
"Cyanocobalamin","C0976005,C0357097,C0976004,C0976016,C0981328,C0976007"
"Ferrous Gluconate","C0976908,C4535064,C4534727,C0691431,C1177111,C0691427"
"Olanzapine","C0979108,C0938981,C0938980,C0593642,C1586508,C0593641,C0593643,C0715195,C0979110,C1572577,C0981645,C0979111,C0981644,C0693826"
"Citric Acid/Sodium Citrate","C1588368,C1572599"
"Doxercalciferol","C4082824,C4082825,C4082894,C4082826,C0875731,C1331777,C0976543,C1585131"
"Hydrocodone-Acetaminophen","C0689089"
"Valsartan","C1169352,C1169353,C1165066,C1164736,C1169897,C1164734"
"NIFEdipine CR","C0689768,C1329315,C0689770,C0689769,C0978987,C0978988,C1585734,C4282068,C0978989"
"Lidocaine 5% Patch","C0875706,C0794811"
"Baclofen","C0687971"
"MoviPrep","C1875629"
"Albuterol-Ipratropium","C1971016,C1967434,C1163939"
"Tucks","C0937508,C0354012,C1878582,C1634573"
"Anusol Suppository","C1636213,C0716240"
"Midodrine HCl","C0713360,C0713359,C0978650,C0982803"
"Albumin 5% (12.5gm)","C0716605,C0775082,C4083988"
"Papain-Urea Spray","C1724533,C1586425,C1636255"
"Morphine Sulfate SR","C0978725,C0712375,C0978752,C0712633,C0712593,C0712464,C0982805,C0978744"
"Megestrol Acetate","C0978381,C0707850,C0978380,C0689452"
"Albumin 25% (12.5gm)","C0716605,C4083988,C0359303,C0775082,C0717145,C0775081"
"Lidocaine 5% Ointment","C3714665,C0358465"
"Papain-Urea Ointment","C1177159"
"Heparin Flush (100 units/ml)","C0977402,C0977399,C0775188,C1585763,C2703052"
"Hydroxychloroquine Sulfate","C0698978,C0689151"
"Gentamicin Sulf. Ophth. Soln","C0977099"
"Erythromycin 0.5% Ophth Oint","C0976709"
"Amiodarone","C0687868,C3887888,C2718115,C3887889,C0713844,C0713887"
"Mirtazapine","C0978679,C0713361,C0713362,C0937408,C0939127,C0981596"
