"parlodel","C0000266"
"omega-aminohexanoic acid","C0000608"
"eacs","C0000608"
"epsilcapramine","C0000608"
"mern","C0000618"
"6 thiopurine","C0000618"
"6- mercaptopurine","C0000618"
"6h-purine-6-thione, 1,7-dihydro- (9ci)","C0000618"
"mercaptopurine","C0000618"
"6-thiopurine","C0000618"
"product containing mercaptopurine","C0000618"
"purine-6-thiol (8ci)","C0000618"
"6 mercaptopurine","C0000618"
"6-thioxopurine","C0000618"
"6-purinethiol","C0000618"
"6mp - mercaptopurine","C0000618"
"6-thiohypoxanthine","C0000618"
"3h-purine-6-thiol","C0000618"
"6 mp","C0000618"
"purine, 6-mercapto-","C0000618"
"mercapurin","C0000618"
"7-mercapto-1,3,4,6-tetrazaindene","C0000618"
"6h-purine-6-thione, 1,7-dihydro-","C0000618"
"mercaptopurine product","C0000618"
"6 thiohypoxanthine","C0000618"
"1,7-dihydro-6h-purine-6-thione","C0000618"
"6-mp","C0000618"
"6-mercaptopurine","C0000618"
"mp","C0000618"
"acebutolol","C0000946"
"acetobutolol","C0000946"
"product containing acebutolol","C0000946"
"(±)-acebutolol","C0000946"
"5'-butyramido-2'-(2-hydroxy-3-isopropylaminopropoxy)acetophenone","C0000946"
"n-[3-acetyl-4-[2-hydroxy-3-[(1-methylethyl)amino]propoxy]phenyl]butanamide","C0000946"
"3'-acetyl-4'-(2-hydroxy-3-(isopropylamino)propoxy)butyranilide","C0000946"
"acebutolol product","C0000946"
"n-(3-acetyl-4-[2-hydroxy-3-(isopropylamino)propoxy]phenyl)butanamide","C0000946"
"butanamide, n-(3-acetyl-4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)phenyl)-, (+-)-","C0000946"
"acenol","C0000970"
"p-hydroxy-acetanilid","C0000970"
"paracetamol","C0000970"
"acetamide, n-(4-hydroxyphenyl)-","C0000970"
"acetaminophen product","C0000970"
"4-(acetylamino)phenol","C0000970"
"acetaminophen","C0000970"
"n-acetyl-p-aminophenol","C0000970"
"paracetamol - chemical","C0000970"
"analgesics acetaminophen","C0000970"
"paracetamol product","C0000970"
"acetamidophenol","C0000970"
"p-hydroxyacetanilide","C0000970"
"n-(4-hydroxyphenyl)acetanilide","C0000970"
"product containing paracetamol","C0000970"
"4-acetamidophenol","C0000970"
"p-acetaminophenol","C0000970"
"hydroxyacetanilide","C0000970"
"acetominophen","C0000970"
"apap","C0000970"
"4'-hydroxyacetanilide","C0000970"
"p-acetamidophenol","C0000970"
"acmp","C0000970"
"p-acetylaminophenol","C0000970"
"acetazolamide","C0000981"
"acetazolamide product","C0000981"
"2-acetylamino-1,3,4-thiadiazole-5-sulfonamide","C0000981"
"5-acetylamino-1,3,4-thiadiazole-2-sulfonamide","C0000981"
"acetazolamides","C0000981"
"n-[5-(aminosulfonyl)-1,3,5-thiadiazol-2-yl]acetamide","C0000981"
"acetamide, n-(5-(aminosulfonyl)-1,3,4-thiadiazol-2-yl)-","C0000981"
"n-[5-(aminosulfonyl)-1,3,4-thiadiazol-2-yl]acetamide","C0000981"
"product containing acetazolamide","C0000981"
"5-acetamido-1,3,4-thiadiazole-2-sulfonamide","C0000981"
"glacial acetic acid","C0000983"
"acetic acid otic","C0000983"
"acetic acid,glacial","C0000983"
"acetic acid","C0000983"
"ethanoic acid","C0000983"
"product containing acetic acid","C0000983"
"acetic acid product","C0000983"
"acetic acid (otic)","C0000983"
"acetic acid, glacial","C0000983"
"methanecarboxylic acid","C0000983"
"ethoic acid","C0000983"
"acetic acid glacial","C0000983"
"otic preparations acetic acid glacial","C0000983"
"acetic acid ear","C0000983"
"ethylic acid","C0000983"
"glacial acetic acid (otic)","C0000983"
"hoac","C0000983"
"otic preparations acetic acid","C0000983"
"acetohexamide","C0000992"
"1-((p-acetylphenyl)sulfonyl)-3-cyclohexylurea","C0000992"
"1-[(4-acetylbenzene)sulfonyl]-3-cyclohexylurea 4-acetyl-n-(cyclohexylcarbamoyl)benzenesulfonamide","C0000992"
"acetohexamide product","C0000992"
"benzenesulfonamide, 4-acetyl-n-((cyclohexylamino)carbonyl)-","C0000992"
"n-(p-acetylphenylsulfonyl)-n'-cyclohexylurea","C0000992"
"product containing acetohexamide","C0000992"
"acetylcysteine n","C0001047"
"mercapturic acid","C0001047"
"n-acetylcysteine","C0001047"
"(r)-2-acetylamino-3-mercaptopropanoic acid","C0001047"
"acetyl cysteine l n","C0001047"
"l-α-acetamido-β-mercaptopropionic acid","C0001047"
"n-acetyl-3-mercaptoalanine","C0001047"
"l-cysteine, n-acetyl-","C0001047"
"acetylcysteine product","C0001047"
"n acetylcysteine","C0001047"
"n-acetyl cysteine","C0001047"
"n-acetyl-l-cysteine","C0001047"
"acetylcysteine","C0001047"
"acetylcysteine as mucolytic","C0001047"
"acetyl cysteine","C0001047"
"nac","C0001047"
"(2r)-2-acetylamino-3-sulfanylpropanoic acid","C0001047"
"l cysteine n acetyl","C0001047"
"product containing acetylcysteine","C0001047"
"(r)-mercapturic acid","C0001047"
"n acetyl l cysteine","C0001047"
"l-acetylcysteine","C0001047"
"l-alpha-acetamido-beta-mercaptopropionic acid","C0001047"
"n-acetyl-l-(+)-cysteine","C0001047"
"topicycline","C0001086"
"dental preparations acidulated fluoride phosphate","C0001134"
"acidulated fluoride phosphate","C0001134"
"acidulated phosphate fluoride","C0001134"
"phosphoric acid, mixt. with sodium fluoride (naf)","C0001134"
"phosphate fluoride, acidulated","C0001134"
"acid phosphate fluoride","C0001134"
"spectinomycin","C0001268"
"4h-pyrano(2,3-b)(1,4)benzodioxin-4-one, decahydro-4a,7,9-trihydroxy-2-methyl-6,8-bis(methylamino)-, (2r-(2alpha,4abeta,5abeta,6beta,7beta,8beta,9alpha,9aalpha,10abeta))-","C0001268"
"product containing spectinomycin","C0001268"
"scm","C0001268"
"actinospectacin","C0001268"
"spectinomycin product","C0001268"
"activate carbon","C0001275"
"charcoal, activated","C0001275"
"medicinal carbon","C0001275"
"activated coal","C0001275"
"carbon, activated","C0001275"
"adsorbent charcoal","C0001275"
"active carbon","C0001275"
"activated carbon","C0001275"
"medicinal charcoal","C0001275"
"carbon, decolorizing","C0001275"
"activate charcoal","C0001275"
"decolorizing carbon","C0001275"
"activated charcoal product","C0001275"
"charcoal-activated","C0001275"
"charcoal,activated","C0001275"
"activated charcoal","C0001275"
"product containing activated charcoal","C0001275"
"charcoal activated","C0001275"
"acyclovir","C0001367"
"product containing aciclovir in ophthalmic dosage form","C0001367"
"acycloguanosine","C0001367"
"product containing aciclovir","C0001367"
"9-((2-hydroxyethoxy)methyl)guanine","C0001367"
"acv","C0001367"
"aciclovir in ophthalmic dosage form","C0001367"
"aciclovir","C0001367"
"6h-purin-6-one, 2-amino-1,9-dihydro-9-((2-hydroxyethoxy)methyl)-","C0001367"
"acyclovir in ophthalmic dosage form","C0001367"
"acyclovir product","C0001367"
"product containing acyclovir in ophthalmic dosage form","C0001367"
"9-[(2-hydroxyethoxy)-methyl]guanine","C0001367"
"aciclovir product","C0001367"
"adenin riboside","C0001443"
"beta-d-adenosine","C0001443"
"(2r,3r,4s,5r)-2-(6-aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol","C0001443"
"ade-rib","C0001443"
"6-amino-9-beta-d-ribofuranosyl-9h-purine","C0001443"
"adenosine","C0001443"
"adenosine product","C0001443"
"9-beta-d-ribofuranosyl-9h-purin-6-amine","C0001443"
"9-beta-d-ribofuranosidoadenine","C0001443"
"9-β-d-ribofuranosyl-9h-purin-6-amine","C0001443"
"adenine deoxyribonucleoside","C0001443"
"adenogesic","C0001443"
"product containing adenosine","C0001443"
"ado","C0001443"
"adenosine monophosphate","C0001465"
"adenosine-5-monophosphate","C0001465"
"a5mp","C0001465"
"adenosine-5'-monophosphate","C0001465"
"fosfato de adenosina","C0001465"
"muscle adenylic acid","C0001465"
"adenosine 5'-(dihydrogen phosphate)","C0001465"
"amp - adenosine monophosphate","C0001465"
"adenosine phosphate","C0001465"
"5'-adenylic acid","C0001465"
"adenosine-5'p","C0001465"
"adenosine 5'-monophosphate","C0001465"
"phosphate d'adenosine","C0001465"
"adenosine-5'-monophosphoric acid","C0001465"
"5'-adenosine monophosphate","C0001465"
"adenosine monophosphate (amp)","C0001465"
"pado","C0001465"
"adenylic acid","C0001465"
"amp","C0001465"
"5'-amp","C0001465"
"5'-o-phosphonoadenosine","C0001465"
"adenosini phosphas","C0001465"
"ado5'p","C0001465"
"adipex p","C0001520"
"adipex-p","C0001520"
"therapeutic corticosteroid","C0001617"
"adrenal cortex hormones","C0001617"
"anacal suppository","C0001617"
"product containing corticosteroid","C0001617"
"adrenal corticosteroids","C0001617"
"adrenocorticosteroids","C0001617"
"corticosteroid","C0001617"
"corticoids","C0001617"
"adrenal corticosteroid","C0001617"
"corticosteroid product","C0001617"
"adrenal corticosteriods","C0001617"
"adrenal cortical hormone","C0001617"
"corticosteroids","C0001617"
"adrenal cortex hormone","C0001617"
"corticoid","C0001617"
"epinephrine hydrochloride","C0001636"
"hcl epinephrine","C0001636"
"epinephrine hcl","C0001636"
"adrenaline hydrochloride","C0001636"
"alpha-adrenergic agonists","C0001640"
"alpha-adrenergic agonist","C0001640"
"substance with alpha adrenergic receptor agonist mechanism of action","C0001640"
"alpha adrenergic agonists","C0001640"
"product containing alpha adrenergic receptor agonist","C0001640"
"adrenergic alpha-agonists","C0001640"
"alpha-adrenoceptor agonist","C0001640"
"alpha adrenergic receptor agonist","C0001640"
"alpha adrenergic receptor agonist product","C0001640"
"alpha-adrenergic blocking agents","C0001641"
"adrenergic alpha blockers","C0001641"
"alpha blocker","C0001641"
"alpha blockers","C0001641"
"substance with alpha adrenergic receptor antagonist mechanism of action","C0001641"
"alpha adrenergic receptor antagonist","C0001641"
"alpha adrenergic blocking agents","C0001641"
"alpha-adrenoceptor blocking drug","C0001641"
"adrenergic alpha-antagonists","C0001641"
"adrenergic agent alpha blocking","C0001641"
"alpha-adrenoceptor blocker","C0001641"
"alpha-blocker","C0001641"
"alpha-adrenergic blocking agent","C0001641"
"alpha-adrenergic antagonist","C0001641"
"alpha adrenergic blocker","C0001641"
"agent alpha adrenoceptor blocking","C0001641"
"alpha adrenergic receptor antagonist product","C0001641"
"product containing alpha adrenergic receptor antagonist","C0001641"
"alpha-adrenergic blockers","C0001641"
"alpha adrenergic blockers","C0001641"
"alpha antiadrenergic agent","C0001641"
"alpha adrenergic antagonists","C0001641"
"beta-adrenergic blocking agents","C0001645"
"beta adrenergic blocker","C0001645"
"beta-blockers","C0001645"
"adrenergic beta-antagonists","C0001645"
"beta blocker product","C0001645"
"beta adrenergic receptor antagonist","C0001645"
"beta blocker","C0001645"
"beta-blocker","C0001645"
"product containing beta adrenergic receptor antagonist","C0001645"
"substance with beta adrenergic receptor antagonist mechanism of action","C0001645"
"beta-adrenergic antagonist","C0001645"
"beta adrenergic blocking agents","C0001645"
"beta blockers","C0001645"
"beta-adrenergic blockers","C0001645"
"beta-adrenergic blocking agent","C0001645"
"beta adrenergic antagonist","C0001645"
"beta-adrenoceptor blocking drug","C0001645"
"beta blocking agents","C0001645"
"beta adrenergic blockers","C0001645"
"beta-blocking agent","C0001645"
"adrenergic beta blockers","C0001645"
"beta adrenergic receptor antagonist product","C0001645"
"beta-adrenoceptor blocker","C0001645"
"corticotrophins","C0001655"
"1-39 acth","C0001655"
"corticotrophic hormone","C0001655"
"adrenocorticotropic hormone (discontinued)","C0001655"
"corticotropin (1-39)","C0001655"
"acth - adrenocorticotrophic hormone","C0001655"
"acth hormone","C0001655"
"acth (1-39)","C0001655"
"corticotropins","C0001655"
"acth adrenocorticotropic hormone (discontinued)","C0001655"
"corticotropin","C0001655"
"adrenocorticotrophic hormone","C0001655"
"corticotrophin","C0001655"
"acth-adrenocorticotrophic horm","C0001655"
"cctrop","C0001655"
"corticotrophin (1-39)","C0001655"
"adrenocorticotrophin","C0001655"
"acth","C0001655"
"adrenocorticotropic hormone","C0001655"
"adrenocorticotropic hormone (acth)","C0001655"
"adrenocorticotropin","C0001655"
"polymyxine b (sulfate de)","C0001714"
"polymyxin b sulfate","C0001714"
"polymyxin b sulphate","C0001714"
"b polymyxin sulfates","C0001714"
"polymyxin-b-sulfat","C0001714"
"polymyxini b sulfas","C0001714"
"albendazole","C0001911"
"product containing albendazole","C0001911"
"albendazole product","C0001911"
"5-(propylthio)-2-carbomethoxyaminobenzimidazole","C0001911"
"o-methyl n-(5-(propylthio)-2-benzimidazolyl)carbamate","C0001911"
"carbamic acid, (5-(propylthio)-1h-benzimidazol-2-yl)-, methyl ester","C0001911"
"(5-(propylthio)-1h-benzimidazol-2-yl)carbamic acid methyl ester","C0001911"
"albuterol","C0001927"
"2-t-butylamino-1-(4-hydroxy-3-hydroxy-3-hydroxymethyl)phenylethanol","C0001927"
"salbutamol product","C0001927"
"salbutamol","C0001927"
"1,3-benzenedimethanol, alpha1-(((1,1-dimethylethyl)amino)methyl)-4-hydroxy-","C0001927"
"albuterol product","C0001927"
"product containing salbutamol","C0001927"
"alcohol deterrents","C0001947"
"alcoholism antagonist","C0001947"
"alcohol metabolism modifier","C0001947"
"anti-alcohol medications","C0001947"
"ethanol","C0001962"
"1-hydroxyethane","C0001962"
"alcohol, denatured","C0001962,C0719741"
"ethyl alcohol","C0001962"
"ethyl alcohol product","C0001962"
"grain alcohol","C0001962"
"alcohol,ethyl","C0001962"
"alcohol","C0001962"
"methylcarbinol","C0001962"
"etoh","C0001962"
"alcohol (ethyl)","C0001962"
"alcohol denatured","C0001962,C0719741"
"dehydrated ethanol","C0001962"
"product containing ethyl alcohol","C0001962"
"etoh - ethanol","C0001962"
"hydroxyethane","C0001962"
"alcohol anhydrous","C0001962"
"etoh - alcohol","C0001962"
"ethanols","C0001962"
"alcohol ethyl","C0001962"
"alcohol, ethyl","C0001962"
"absolute ethanol","C0001962"
"rapifen","C0002025"
"alfenta","C0002025"
"propanamide, n-(1-(2-(4-ethyl-4,5-dihydro-5-oxo-1h-tetrazol-1-yl)ethyl)-4-(methoxymethyl)-4-piperidinyl)-n-phenyl-","C0002026"
"n-(1-(2-(4-ethyl-5-oxo-2-tetrazolin-1-yl)ethyl)-4-(methoxymethyl)-4-piperidyl)propionanilide","C0002026"
"alfentanil","C0002026"
"product containing alfentanil","C0002026"
"alfentanyl","C0002026"
"alfentanil product","C0002026"
"alkylating agents","C0002073"
"alkylating agent","C0002073"
"alkylating drugs","C0002073"
"alkylating drug","C0002073"
"alkylating agent product","C0002073"
"agents alkylating","C0002073"
"alkylator","C0002073"
"product containing alkylating agent","C0002073"
"vaginal preparations allantoin vaginal","C0002083"
"5-ureido-2,4-imidazolidindione","C0002083"
"urea, (2,5-dioxo-4-imidazolidinyl)-","C0002083"
"2,5-dioxo-4-imidazolidinyl-urea","C0002083"
"(2,5-dioxo-4-imidazolidinyl)urea","C0002083"
"allantoin","C0002083"
"product containing allantoin","C0002083"
"n-(2,5-dioxo-4-imidazolidinyl)urea","C0002083"
"5-ureidohydantoin","C0002083"
"allantoin product","C0002083"
"4-ureido-2,5-imidazolidinedione","C0002083"
"allantoin (vaginal)","C0002083"
"glyoxyldiureide","C0002083"
"cordianine","C0002083"
"allopurinol","C0002144"
"1h-pyrazolo(3,4-d)pyrimidin-4-ol","C0002144"
"4-hydroxypyrazolo(3,4-d)pyrimidine","C0002144"
"1h-pyrazolo[3,4-d]pyrimidin-4-ol","C0002144"
"4-hydroxypyrazolopyrimidine","C0002144"
"allopurinol product","C0002144"
"4'-hpp","C0002144"
"4-hpp","C0002144"
"4-hydroxy-3,4-pyrazolopyrimidine","C0002144"
"4'-hydroxypyrazolol(3,4-d)pyrimidine","C0002144"
"4-hydroxy-1h-pyrazolo(3,4-d)pyrimidine","C0002144"
"1,5-dihydro-4h-pyrazolo[3,4-d]pyrimidin-4-one","C0002144"
"product containing allopurinol","C0002144"
"4h-pyrazolo(3,4-d)pyrimidin-4-one","C0002144"
"allo","C0002144"
"4-hydroxypyrazolyl(3,4-d)pyrimidine","C0002144"
"1,5-dihydro-4h-pyrazolo(3,4-d)pyrimidin-4-one","C0002144"
"4h-pyrazolo(3,4-d)pyrimidin-4-one, 1,5-dihydro-","C0002144"
"1,5-dihydro-4h-pyrazolo(3,4-d)pyrimidine-4-one","C0002144"
"1 alpha antitrypsin","C0002191"
"alpha 1 antiprotease","C0002191"
"alpha1 protease inhibitor","C0002191"
"a-1at - alpha-1-antitrypsin","C0002191"
"alpha-1 antitrypsin","C0002191"
"alpha 1-proteinase inhibitor","C0002191"
"alpha-1-antitrypsin","C0002191"
"alpha-1 protease inhibitor","C0002191"
"alpha<sub>1</sub> protease inhibitor","C0002191"
"alpha1 anti-trypsin","C0002191"
"serine (or cysteine) proteinase inhibitor, clade a (alpha-1 antiproteinase, antitrypsin), member 1","C0002191"
"alpha1at","C0002191"
"alpha 1-antitrypsin","C0002191"
"alpha 1-protease inhibitor","C0002191"
"alpha-1-protease inhibitor","C0002191"
"aat - alpha-1-antitrypsin","C0002191"
"alpha 1 proteinase inhibitor","C0002191"
"alpha-1-antiproteinase","C0002191"
"alpha<sub>1</sub> anti-trypsin","C0002191"
"alpha-1-proteinase inhibitor","C0002191"
"protease inhibitor 1 (anti-elastase), alpha-1-antitrypsin","C0002191"
"alpha>1< protease inhibitor","C0002191"
"alfa1 antitrypsin","C0002191"
"alpha 1 anti-trypsin","C0002191"
"a1pi","C0002191"
"api","C0002191"
"alpha-1-antiprotease","C0002191"
"alpha1-proteinase inhibitor","C0002191"
"alpha>1< anti-trypsin","C0002191"
"alpha 1 protease inhibitor","C0002191"
"serpin a1","C0002191"
"alpha 1-antiproteinase","C0002191"
"alpha 1 antitrypsin","C0002191"
"serine (or cysteine) proteinase inhibitor, clade a, member 1","C0002191"
"trypsin inhibitor, alpha 1-antitrypsin","C0002191"
"alpha-galactosidase","C0002268"
"alpha-d-galactosidase","C0002268"
"alpha + d + galactosidase","C0002268"
"melibiase","C0002268"
"alpha galactosidase","C0002268"
"alpha-galactosidase a precursor","C0002268"
"alpha-d-galactosidase a","C0002268"
"alpha-galactosidase a","C0002268"
"alpha-d- galactoside galactohydrolase","C0002268"
"alpha-d-galactosidase enzyme","C0002268"
"alpha-galactisidase","C0002268"
"alpha d galactosidase","C0002268"
"alpha-galactosidases","C0002268"
"alpha-d-galactoside galactohydrolase","C0002268"
"alprazolam","C0002333"
"4h-(1,2,4)triazolo(4,3-a)(1,4)benzodiazepine, 8-chloro-1-methyl-6-phenyl-","C0002333"
"product containing alprazolam","C0002333"
"8-chloro-1-methyl-6-phenyl-4h-s-triazolo(4,3-a)(1,4)benzodiazepine","C0002333"
"alprazolam product","C0002333"
"alprazolan","C0002333"
"alprostadil product","C0002335"
"product containing alprostadil","C0002335"
"(11alpha,13e,15s)-11,15-dihydroxy-9-oxoprost-13-en-1-oic acid","C0002335"
"pge₁","C0002335"
"alprostadil","C0002335"
"e1 prostaglandin","C0002335"
"prostaglandin e1","C0002335"
"prostaglandins alprostadil","C0002335"
"prostaglandin e>1<","C0002335"
"prostaglandin e1 pge1","C0002335"
"pge1 α-cd","C0002335"
"prostaglandin e<sub>1</sub>","C0002335"
"pge1alpha","C0002335"
"prost-13-en-1-oic acid, 11,15-dihydroxy-9-oxo-, (11alpha,13e,15s)-","C0002335"
"prostaglandin pge1","C0002335"
"pge1 - prostaglandin e1","C0002335"
"prostaglandin pge>1<","C0002335"
"pge1","C0002335"
"erectile dysfunction alprostadil","C0002335"
"(13e)-(15s)-11alpha,15-dihydroxy-9-oxoprost-13-enoate","C0002335"
"pge-1","C0002335"
"lipo-pge1","C0002335"
"prostaglandin pge<sub>1</sub>","C0002335"
"prostaglandin e1alpha","C0002335"
"11alpha,15alpha-dihydroxy-9-oxo-13-trans-prostenoic acid","C0002335"
"aluminum (as hydroxide)","C0002371"
"alum adjuvant","C0002371,C0051522"
"hydrated alumina","C0002371"
"aluminum hydroxide (in vac)","C0002371"
"aluminum hydroxide","C0002371"
"aluminium hydroxide product","C0002371"
"aluminium hydroxide - chemical","C0002371"
"aluminium hydroxide","C0002371"
"aluminum hydroxide antacid","C0002371"
"algeldrate","C0002371,C0002372"
"aluminum hydroxide (in vaccine)","C0002371"
"aluminium hydroxide (in vaccine)","C0002371"
"product containing aluminum hydroxide","C0002371"
"aluminium hydroxide (in vac)","C0002371"
"aluminum hydroxide (al(oh)3)","C0002371"
"aluminum hydroxide - chemical","C0002371"
"aluminum hydroxide product","C0002371"
"aluminum hydroxide gel","C0002372"
"aluminium hydroxide gel","C0002372"
"amantadina","C0002403"
"product containing amantadine","C0002403"
"1-adamantanamine","C0002403"
"1-adamantylamine","C0002403"
"tricyclo[3.3.1.1(3,7)]decan-1-ylamine","C0002403"
"amantadinum","C0002403"
"amantadine product","C0002403"
"1-aminoadamantane","C0002403"
"tricyclo[3.3.1.1(3,7)]decane-1-amine","C0002403"
"amatadine","C0002403"
"tricyclo[3.3.1.1(3,7)]decan-1-amine","C0002403"
"adamantylamine","C0002403"
"tricyclo(3.3.1.13,7)decan-1-amine","C0002403"
"aminoadamantane","C0002403"
"amantadine","C0002403"
"amantidine","C0002403"
"ambenonium","C0002412"
"product containing ambenonium","C0002412"
"ambenonium product","C0002412"
"ambenonum","C0002412"
"ambenonium base","C0002412"
"chemotherapeutics mitomycin","C0002475"
"product containing mitomycin","C0002475"
"mitomycin","C0002475"
"mitc","C0002475"
"mmc-mitomycin-c","C0002475"
"c mitomycin","C0002475"
"mitomycin-x","C0002475"
"azirino(2',3':3,4)pyrrolo(1,2-a)indole-4,7-dione, 6-amino-8-(((aminocarbonyl)oxy)methyl)-1,1a,2,8,8a,8b-hexahydro-8a-methoxy-5-methyl-, (1as-(1aalpha,8beta,8aalpha,8balpha))-","C0002475"
"7-amino-9alpha-methoxymitosane","C0002475"
"mito","C0002475"
"mitomycin c","C0002475"
"mito-c","C0002475"
"mitomycine c","C0002475"
"mitomycin product","C0002475"
"mitamycin","C0002475"
"mitomycin-c","C0002475"
"mmc","C0002475"
"mtc","C0002475"
"product containing amikacin","C0002499"
"amika","C0002499"
"o-3-amino-3-deoxy-alpha-d-glucopyranosyl-(1->4)-o-(6-amino-6-deoxy-alpha-d-glucopyranosyl-(1->6))-n(3)-(4-amino-l-2-hydroxybutyryl)-2-deoxy-l-streptamine","C0002499"
"amikacin product","C0002499"
"d-streptamine, o-3-amino-3-deoxy-alpha-d-glucopyranosyl-(1-6)-o-(6-amino-6-deoxy-alpha-d-glucopyranosyl-(1-4))-n1-(4-amino-2-hydroxy-1-oxobutyl)-2-deoxy-, (s)-","C0002499"
"amicacin","C0002499"
"1-n-(l(-)-gamma-amino-alpha-hydroxybutyryl)kanamycin a","C0002499"
"amikacin","C0002499"
"amikacin sulphate","C0002501"
"amikacin sulfate","C0002501"
"amiloride product","C0002502"
"amipramizide","C0002502"
"amiloride","C0002502"
"product containing amiloride","C0002502"
"n-amidino-3,5-diamino-6-chloropyrazinecarboxamide","C0002502"
"diuretics potassium-sparing amiloride","C0002502"
"amipramidin","C0002502"
"amyloride","C0002502"
"3,5-diamino-n-carbamimidoyl-6-chloropyrazine-2-carboxamide","C0002502"
"pyrazinecarboxamide, 3,5-diamino-n-(aminoiminomethyl)-6-chloro-","C0002502"
"amipramidine","C0002502"
"α-(p-aminophenyl)-α-ethylglutarimide","C0002555"
"agt","C0002555"
"aminoglutethimide","C0002555"
